run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
24545.0,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24546.0,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24547.0,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24549.0,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24550.0,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24551.0,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24553.0,1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24554.0,1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24555.0,1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24556.0,1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24557.0,1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24558.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24559.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24560.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24561.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24562.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24563.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24564.0,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24566.0,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24567.0,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24568.0,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24569.0,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24570.0,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24572.0,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24573.0,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24574.0,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24575.0,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24576.0,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24577.0,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24578.0,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24579.0,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24580.0,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24581.0,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24582.0,1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24583.0,1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24584.0,1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24585.0,1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24587.0,1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24588.0,1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24589.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24590.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24591.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24592.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24593.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24594.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24595.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24596.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24597.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24598.0,1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24599.0,1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24600.0,1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24601.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24602.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24603.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24604.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24605.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24606.0,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24607.0,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24608.0,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24609.0,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24610.0,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24611.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24612.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24613.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24614.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24615.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24616.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24617.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24618.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24619.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24620.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24621.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24622.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24623.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24624.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24625.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24626.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24627.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24628.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24629.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24630.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24631.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24632.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24633.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24634.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24635.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24636.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24637.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24640.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24641.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24642.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24643.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24644.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24645.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24646.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24647.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24648.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24649.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24650.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24651.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24652.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24653.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24654.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24655.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24656.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24657.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24658.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24659.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24660.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24661.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24662.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24663.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24665.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24666.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24667.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24668.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24669.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24670.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24671.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24672.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24673.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24674.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24675.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24676.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24677.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24678.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24679.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24680.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24681.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24682.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24683.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24684.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24685.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24686.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24687.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24688.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24689.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24690.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24691.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24692.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24693.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24694.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24695.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24696.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24697.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24698.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24699.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24701.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24702.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24703.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24705.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24706.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24707.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24708.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24709.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24710.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24711.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24712.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24713.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24714.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24715.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
