run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
24527,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24528,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24529,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24530,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24531,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24532,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24533,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24534,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24535,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24536,1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24537,1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24541,1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24543,1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24544,1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24545,1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24546,1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24547,1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24549,1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24550,1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24551,1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24553,1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24554,1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24555,1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24556,1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24557,1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24558,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24559,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24560,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24561,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24562,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24563,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24564,1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24566,1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24567,1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24568,1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24569,1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24570,1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24572,1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24573,1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24574,1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24575,1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24576,1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24577,1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24578,1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24579,1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24580,1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24581,1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24582,1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24583,1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24584,1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24585,1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24587,1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24588,1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24589,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24590,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24591,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24592,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24593,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24594,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24595,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24596,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24597,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24598,1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24599,1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24600,1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24601,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24602,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24603,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24604,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24605,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24606,1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24607,1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24608,1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24609,1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24610,1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24611,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24612,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24613,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24614,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24615,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24616,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24617,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24618,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24619,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24620,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24621,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24622,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24623,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24624,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24625,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24626,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24627,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24628,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24629,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24630,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24631,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24632,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24633,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24634,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24635,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24636,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24637,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24640,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24641,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24642,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24643,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24644,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24645,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24646,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24647,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24648,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24649,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24650,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24651,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24652,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24653,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24654,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24655,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24656,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24657,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24658,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24659,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24660,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24661,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24662,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24663,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24665,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24666,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24667,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24668,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24669,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24670,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24671,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24672,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24673,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24674,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24675,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24676,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24677,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24678,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24679,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24680,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24681,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
