run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
25139,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25140,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25141,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25142,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25143,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25144,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25145,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25146,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25147,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25148,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25149,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25150,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25151,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25152,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25153,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25154,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25155,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25156,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25157,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25158,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25162,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25163,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25164,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25165,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25166,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25167,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25168,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25169,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25170,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25171,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25178,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25181,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25182,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25183,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25184,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25185,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25186,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25187,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25188,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25189,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25190,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25191,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25192,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25193,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25194,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25195,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25196,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25197,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25198,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25200,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25201,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25202,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25203,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25204,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25205,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25206,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25207,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25208,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25209,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25210,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25211,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25212,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25213,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25214,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25215,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25216,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25217,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25218,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25219,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25220,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25221,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25222,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25227,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25228,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25229,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25230,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25232,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25233,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25234,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25235,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25236,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25237,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25238,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25239,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25240,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25241,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25243,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25244,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25247,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25248,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25249,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25250,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25251,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25252,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25253,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25255,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25256,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25257,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25258,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25259,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25260,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25261,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25262,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25263,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25264,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25265,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25266,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25267,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25268,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25269,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25270,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25271,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25272,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25273,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25274,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25275,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25276,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25277,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25278,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25279,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25280,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25281,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25282,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25283,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25284,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25285,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25286,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25287,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25288,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25289,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25290,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25291,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25292,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25293,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25294,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25295,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25296,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25297,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25298,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25299,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25300,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25301,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25302,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25303,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25305,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25306,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25308,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25309,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25310,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25311,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25312,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25313,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25314,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25315,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25316,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25317,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25318,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25319,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25320,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25321,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25322,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25323,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25325,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25326,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25328,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25329,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25330,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25331,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25333,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25334,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25335,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25336,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25337,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25338,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25340,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25341,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25342,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25343,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25344,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25345,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25356,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25357,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25358,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25359,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25360,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25361,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25363,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25364,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25365,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25366,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25367,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25368,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25369,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25370,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25371,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25372,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25373,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25374,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25375,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25376,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25378,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25379,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25380,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25381,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25382,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25383,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25384,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25385,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25386,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25387,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25388,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25389,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25391,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25394,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25395,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25396,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25397,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25399,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25400,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25401,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25402,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25403,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25404,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25405,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25406,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25407,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25408,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25409,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25410,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25411,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25412,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25413,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25414,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
