run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
28251,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28252,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28253,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28254,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28255,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28256,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28257,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28258,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28259,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28260,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28261,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28262,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28263,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28264,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28265,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28266,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28267,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28268,-5.343,-5.154,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1644.44,1722.67,1082.18,1817.72,1196.04
28269,-5.343,-5.154,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1644.44,1722.67,1082.18,1817.72,1196.04
28270,-5.343,-5.154,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1644.44,1722.67,1082.18,1817.72,1196.04
28276,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28277,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28278,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28280,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28281,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28282,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28283,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28284,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28285,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28286,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28287,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28288,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28289,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28290,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28291,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28292,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28293,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28294,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28295,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28296,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28298,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28299,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28300,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28301,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28302,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28303,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28304,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28305,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28306,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28307,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28308,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28309,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28310,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28311,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28312,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28313,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28314,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28315,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28317,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28318,-5.343,-3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28319,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28321,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28322,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28323,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28324,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28325,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28326,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28327,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28328,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28330,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28331,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28332,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28333,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28334,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28335,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28336,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28337,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28338,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28339,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28340,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28341,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28343,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28344,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28345,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28346,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28347,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28348,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28349,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28350,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28351,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28352,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28353,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28354,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28356,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28357,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28358,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28359,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28360,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28361,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28362,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28363,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28364,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28365,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28373,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28374,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28375,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28376,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28377,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28378,-5.343,-2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28379,-5.343,5.154,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1644.44,1722.67,1082.18,1817.72,1196.04
28380,-5.38,6.163,1.47699,1698.34,701.147053727573,559.8459523741423,271.1130033521985,1966.37,2074.12,1295.96,2173.58,1430.19
28381,-5.38,6.163,1.47699,1698.34,701.147053727573,559.8459523741423,271.1130033521985,1966.37,2074.12,1295.96,2173.58,1430.19
28382,-5.38,6.163,1.47699,1698.34,701.147053727573,559.8459523741423,271.1130033521985,1966.37,2074.12,1295.96,2173.58,1430.19
28383,-5.38,6.163,1.47699,1698.34,701.147053727573,559.8459523741423,271.1130033521985,1966.37,2074.12,1295.96,2173.58,1430.19
28384,-5.38,6.163,1.47699,1698.34,701.147053727573,559.8459523741423,271.1130033521985,1966.37,2074.12,1295.96,2173.58,1430.19
28385,5.343,6.163,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1966.37,2074.12,1295.96,2173.58,1430.19
28386,5.343,6.163,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1966.37,2074.12,1295.96,2173.58,1430.19
28387,5.343,6.163,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1966.37,2074.12,1295.96,2173.58,1430.19
28388,5.343,6.163,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1966.37,2074.12,1295.96,2173.58,1430.19
28390,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28391,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28392,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28393,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28394,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28397,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28398,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28399,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28400,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28402,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28403,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28404,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28405,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28406,5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28408,5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28409,5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28410,5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28411,5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28412,5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28413,5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28415,5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28416,5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28417,-5.343,5.051,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1611.57,1687.2,1060.56,1781.39,1172.14
28418,-5.343,5.051,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1611.57,1687.2,1060.56,1781.39,1172.14
28419,-5.343,-5.051,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1611.57,1687.2,1060.56,1781.39,1172.14
28420,-5.343,-5.051,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1611.57,1687.2,1060.56,1781.39,1172.14
28421,-5.343,-5.051,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1611.57,1687.2,1060.56,1781.39,1172.14
28422,-5.343,-5.051,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1611.57,1687.2,1060.56,1781.39,1172.14
28423,-5.343,-5.051,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1611.57,1687.2,1060.56,1781.39,1172.14
28424,-5.343,-5.051,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1611.57,1687.2,1060.56,1781.39,1172.14
28425,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28426,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28427,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28428,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28429,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28431,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28432,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28435,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28437,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28440,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28441,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28443,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28444,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28445,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28446,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28447,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28448,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28450,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28451,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28452,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28453,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28454,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28455,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28456,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28457,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28458,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
28459,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28460,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28461,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28462,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28463,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28464,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28465,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28466,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28467,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28468,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28469,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28470,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28471,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
